 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
       0,  3.0050310e-03,  2.0800000e-04,  2.0032900e-04,  5.5480000e-06,  0.0000000e+00,  0.0000000e+00,  1.7489000e-05,  0.0000000e+00
       1,  3.5481202e-02,  0.0000000e+00,  0.0000000e+00,  2.1149400e-04,  0.0000000e+00,  5.6598000e-05,  3.5081851e-02,  1.5143575e-02
       2,  3.0294630e-02,  0.0000000e+00,  0.0000000e+00,  1.5897000e-04,  0.0000000e+00,  3.9800000e-05,  2.9939122e-02,  1.3591518e-02
       3,  2.9642497e-02,  0.0000000e+00,  0.0000000e+00,  1.5863200e-04,  0.0000000e+00,  3.9573000e-05,  2.9276515e-02,  1.3309469e-02
       4,  2.9604865e-02,  0.0000000e+00,  0.0000000e+00,  1.5536300e-04,  0.0000000e+00,  3.8508000e-05,  2.9256866e-02,  1.3263689e-02
       5,  2.9418685e-02,  0.0000000e+00,  0.0000000e+00,  1.5501700e-04,  0.0000000e+00,  3.8565000e-05,  2.9068410e-02,  1.3168405e-02
       6,  2.9439476e-02,  0.0000000e+00,  0.0000000e+00,  1.5566600e-04,  0.0000000e+00,  3.8996000e-05,  2.9090810e-02,  1.3242164e-02
       7,  2.9491963e-02,  0.0000000e+00,  0.0000000e+00,  1.5545400e-04,  0.0000000e+00,  3.9270000e-05,  2.9152989e-02,  1.3271994e-02
       8,  2.9674844e-02,  0.0000000e+00,  0.0000000e+00,  1.5675900e-04,  0.0000000e+00,  3.9046000e-05,  2.9319056e-02,  1.3486161e-02
       9,  2.9422828e-02,  0.0000000e+00,  0.0000000e+00,  1.5450800e-04,  0.0000000e+00,  3.8874000e-05,  2.9072217e-02,  1.3238190e-02
      10,  2.9508930e-02,  0.0000000e+00,  0.0000000e+00,  1.5510100e-04,  0.0000000e+00,  3.8171000e-05,  2.9154924e-02,  1.3400141e-02
