 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
       0,  2.2487892e-02,  1.2722470e-03,  0.0000000e+00,  3.2429000e-05,  0.0000000e+00,  0.0000000e+00,  4.5008000e-05,  0.0000000e+00
       1,  5.2424613e-02,  0.0000000e+00,  0.0000000e+00,  1.9445200e-04,  3.1212000e-05,  4.2037500e-04,  4.9190276e-02,  1.5605568e-02
       2,  2.6022945e-02,  0.0000000e+00,  0.0000000e+00,  1.5252600e-04,  8.5930000e-06,  3.3418000e-05,  2.5668909e-02,  1.2801612e-02
       3,  2.5156210e-02,  0.0000000e+00,  0.0000000e+00,  1.4783100e-04,  7.9990000e-06,  3.1573000e-05,  2.4805530e-02,  1.2684816e-02
       4,  2.5126594e-02,  0.0000000e+00,  0.0000000e+00,  1.7174400e-04,  8.1750000e-06,  3.0958000e-05,  2.4755403e-02,  1.2569011e-02
       5,  2.5113860e-02,  0.0000000e+00,  0.0000000e+00,  1.4933800e-04,  8.4350000e-06,  3.2295000e-05,  2.4748848e-02,  1.2631941e-02
       6,  2.5580060e-02,  0.0000000e+00,  0.0000000e+00,  1.4863300e-04,  8.0750000e-06,  3.0788000e-05,  2.5235421e-02,  1.2732781e-02
       7,  2.4949264e-02,  0.0000000e+00,  0.0000000e+00,  1.4810100e-04,  8.2820000e-06,  3.0890000e-05,  2.4598016e-02,  1.2495321e-02
       8,  2.5183665e-02,  0.0000000e+00,  0.0000000e+00,  1.5070100e-04,  8.0010000e-06,  3.1982000e-05,  2.4834760e-02,  1.2656237e-02
       9,  2.5017604e-02,  0.0000000e+00,  0.0000000e+00,  1.4892400e-04,  8.0130000e-06,  3.2283000e-05,  2.4665983e-02,  1.2540514e-02
      10,  2.5006769e-02,  0.0000000e+00,  0.0000000e+00,  1.4684600e-04,  9.0580000e-06,  3.1656000e-05,  2.4662274e-02,  1.2502619e-02
      11,  2.4933692e-02,  0.0000000e+00,  0.0000000e+00,  1.4583800e-04,  8.0460000e-06,  3.1430000e-05,  2.4590303e-02,  1.2514997e-02
      12,  2.5067804e-02,  0.0000000e+00,  0.0000000e+00,  1.4637700e-04,  8.4270000e-06,  3.9502000e-05,  2.4699931e-02,  1.2527399e-02
      13,  2.5363380e-02,  0.0000000e+00,  0.0000000e+00,  1.4817900e-04,  8.4910000e-06,  3.1284000e-05,  2.5020048e-02,  1.2717308e-02
      14,  2.6537906e-02,  0.0000000e+00,  0.0000000e+00,  1.5086600e-04,  8.3720000e-06,  3.1264000e-05,  2.6188909e-02,  1.3001038e-02
      15,  2.5025900e-02,  0.0000000e+00,  0.0000000e+00,  1.4710000e-04,  8.5890000e-06,  3.1170000e-05,  2.4679180e-02,  1.2542532e-02
      16,  2.5101684e-02,  0.0000000e+00,  0.0000000e+00,  1.4696200e-04,  8.4710000e-06,  3.2729000e-05,  2.4735232e-02,  1.2538751e-02
      17,  2.5073927e-02,  0.0000000e+00,  0.0000000e+00,  1.5579400e-04,  8.2810000e-06,  3.1507000e-05,  2.4720899e-02,  1.2576871e-02
