t, velocity, pressure, k, epsilon
 1.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1194534e-03,  4.1917377e-03
 2.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1194240e-03,  4.1917153e-03
 3.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1193946e-03,  4.1916929e-03
 4.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1193652e-03,  4.1916705e-03
 5.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1193357e-03,  4.1916481e-03
 6.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1193063e-03,  4.1916257e-03
 7.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1192769e-03,  4.1916033e-03
 8.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1192475e-03,  4.1915809e-03
 9.0000000e-03,  0.0000000e+00,  0.0000000e+00,  5.1192181e-03,  4.1915585e-03
 1.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1191887e-03,  4.1915361e-03
 1.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1191592e-03,  4.1915137e-03
 1.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1191298e-03,  4.1914913e-03
 1.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1191004e-03,  4.1914689e-03
 1.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1190710e-03,  4.1914465e-03
 1.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1190416e-03,  4.1914241e-03
 1.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1190122e-03,  4.1914017e-03
 1.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1189827e-03,  4.1913794e-03
 1.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1189533e-03,  4.1913570e-03
 1.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1189239e-03,  4.1913346e-03
 2.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1188945e-03,  4.1913122e-03
 2.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1188651e-03,  4.1912898e-03
 2.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1188357e-03,  4.1912674e-03
 2.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1188063e-03,  4.1912450e-03
 2.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1187768e-03,  4.1912226e-03
 2.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1187474e-03,  4.1912002e-03
 2.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1187180e-03,  4.1911778e-03
 2.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1186886e-03,  4.1911555e-03
 2.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1186592e-03,  4.1911331e-03
 2.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1186298e-03,  4.1911107e-03
